customerID,Actual_Churn,Predicted_Churn,Churn_Probability
7005-CCBKV,1,1,0.8600050196144813
6857-VWJDT,1,1,0.8594800589307974
9717-QEBGU,0,1,0.8591308432519416
3244-DCJWY,1,1,0.8590898875588848
4445-ZJNMU,0,1,0.8588090509583486
5376-DEQCP,1,1,0.857776695404435
1016-DJTSV,0,1,0.8569404779218044
0679-IDSTG,1,1,0.8558177169424048
2485-ITVKB,1,1,0.855616286231607
5628-FCGYG,0,1,0.854645389748039
6543-XRMYR,1,1,0.8539959258685845
2845-HSJCY,1,1,0.8534649132590403
3707-GNWHM,1,1,0.8533289846488485
4706-AXVKM,1,1,0.853306676053443
5419-CONWX,1,1,0.8529509959245097
3721-CNEYS,1,1,0.8523927793323013
6372-RFVNS,1,1,0.8523008009711543
0871-URUWO,1,1,0.8520775774738246
2754-SDJRD,0,1,0.8520197892286537
1980-KXVPM,1,1,0.8517116512384799
6077-BDPXA,0,1,0.8511213007189973
1731-TVIUK,1,1,0.8510476924890861
8699-ASUFO,1,1,0.8510191569845412
2867-UIMSS,1,1,0.8508957783192567
5167-ZFFMM,1,1,0.8507451378467092
0004-TLHLJ,1,1,0.8504052107021394
7198-GLXTC,1,1,0.8492674263493735
9279-CJEOJ,0,1,0.8487448161576063
6047-YHPVI,1,1,0.8484901756176593
5159-YFPKQ,1,1,0.8473382422046021
7409-KIUTL,1,1,0.8467425479241613
1768-ZAIFU,1,1,0.8465884510141949
6376-GAHQE,1,1,0.8460460525368361
5228-EXCET,1,1,0.8456338188133249
6712-OAWRH,1,1,0.8456308040081175
2057-ZBLPD,1,1,0.8450992658794129
8397-MVTAZ,1,1,0.8439212300339347
2737-YNGYW,1,1,0.8431889702921989
2439-LYPMQ,0,1,0.8428944976672841
4873-ILOLJ,1,1,0.8426399970719718
6856-RAURS,0,1,0.8420938192008854
6899-PPEEA,1,1,0.8420471399463976
9507-EXLTT,1,1,0.8412104630564957
4283-FUTGF,1,1,0.8386379600900677
1853-UDXBW,1,1,0.8371813420633466
8739-WWKDU,1,1,0.8367386121058822
2665-NPTGL,0,1,0.8366768979234651
5196-SGOAK,1,1,0.8364900922039412
7861-UVUFT,1,1,0.8359615379942166
4301-VVZKA,0,1,0.835471884390822
0390-DCFDQ,1,1,0.8354173578814861
3677-IYRBF,1,1,0.8344075591711619
5186-SAMNZ,1,1,0.8339301836882397
1475-VWVDO,0,1,0.8334961090548115
3422-LYEPQ,1,1,0.8329289933374662
4817-VYYWS,1,1,0.832121400547253
8266-VBFQL,0,1,0.8309985977634267
1867-BDVFH,1,1,0.8302844980899626
1112-CUNAO,1,1,0.8300153206620844
1024-GUALD,1,1,0.8298539199049462
0685-MLYYM,1,1,0.8294264814529909
8873-GLDMH,0,1,0.8285461220625325
3585-ISXZP,1,1,0.8281315139431914
1302-UHBDD,0,1,0.8278673461879184
2254-DLXRI,0,1,0.8277014396876283
0576-WNXXC,1,1,0.8276546999966504
2482-CZGBB,1,1,0.8276465446162292
8380-PEFPE,1,1,0.8276109741949556
2025-JKFWI,1,1,0.8275538031660781
0235-KGSLC,1,1,0.827304376636279
3908-BLSYF,1,1,0.8268417162680117
6319-IEJWJ,1,1,0.8264565569413183
1751-NCDLI,0,1,0.8244330297223647
1448-PWKYE,1,1,0.8243229597699023
0432-CAJZV,0,1,0.823831603423484
8709-KRDVL,0,1,0.8231708410539572
3877-JRJIP,1,1,0.8221743921375261
0923-PNFUB,1,1,0.8199657235705781
3672-YITQD,1,1,0.819437369151208
6705-LXORM,0,1,0.819313381928757
1379-FRVEB,0,1,0.8192302976563393
9840-DVNDC,1,1,0.8170176007075658
0524-IAVZO,1,1,0.8167998845217388
9741-YLNTD,0,1,0.8163965941817733
2860-RANUS,1,1,0.8149181353187561
5380-WJKOV,1,1,0.8148443368912597
9054-FOWNV,0,1,0.8146793257106508
0258-NOKBL,0,1,0.8144576712830544
7534-BFESC,1,1,0.8138340721997881
7928-VJYAB,0,1,0.8136844545546985
8821-XNHVZ,1,1,0.8134140316777201
7912-SYRQT,1,1,0.8125052842595472
2754-XBHTB,1,1,0.8118899855609926
0581-BXBUB,0,1,0.8104777722598135
4983-CCWMC,0,1,0.809719239451047
0023-XUOPT,1,1,0.8095889476642398
5339-PXDVH,0,1,0.8091550349400638
5442-BHQNG,0,1,0.8080138589694713
4412-YLTKF,1,1,0.8079989289276317
8650-RHRKE,1,1,0.8076345468136169
3365-SAIGS,0,1,0.8070938761671727
7495-OOKFY,1,1,0.8069418309155797
4029-HPFVY,0,1,0.8067764051748288
0616-ATFGB,1,1,0.8066249000488439
9940-RHLFB,1,1,0.8057870346927234
4686-UXDML,0,1,0.8054983118016794
1658-TJVOA,0,1,0.8053546230295986
7278-CKDNC,0,1,0.803976112161402
1989-PRJHP,1,1,0.8036538122349405
3858-VOBET,1,1,0.8027872812424042
8621-MNIHH,1,1,0.8019808278708112
0388-EOPEX,1,1,0.8015862950521165
5144-TVGLP,0,1,0.8015323530167341
6910-HADCM,1,1,0.8006634815926732
0749-IRGQE,0,1,0.8004046804389582
6137-NICCO,0,1,0.8001134512797344
9050-QLROH,1,1,0.7993005192499897
2187-PKZAY,0,1,0.7988771887979116
8818-DOPVL,0,1,0.7987391444204065
8132-YPVBX,0,1,0.7984913482179972
9692-TUSXH,1,1,0.7982140215931004
0506-LVNGN,1,1,0.7978705337263647
4647-MUZON,0,1,0.797322526002095
1894-IGFSG,1,1,0.7969246102733769
0330-IVZHA,1,1,0.7969222031310497
9576-ANLXO,1,1,0.7964550440727449
9866-QEVEE,1,1,0.7955660241613932
1077-HUUJM,0,1,0.7954747532115093
1236-WFCDV,1,1,0.7947026911018614
2325-NBPZG,0,1,0.7936500189666662
0899-LIIBW,0,1,0.7921033705622289
8676-TRMJS,1,1,0.7920387771947444
6338-AVWCY,1,1,0.7918601527651984
6175-IRFIT,0,1,0.7914710563422976
4547-LYTDD,1,1,0.7900808678458546
6821-BUXUX,1,1,0.7887738092027233
4919-IKATY,1,1,0.7876628752871417
5501-TVMGM,0,1,0.7870547757661772
7748-UMTRK,0,1,0.7850900756161634
0376-YMCJC,1,1,0.7846048422499016
7571-YXDAD,1,1,0.783746385847031
5480-HPRRX,1,1,0.7836472481899281
0958-YHXGP,0,1,0.7824233143216065
9167-APMXZ,0,1,0.7821460221043542
3063-QFSZL,1,1,0.7806626064574639
6680-WKXRZ,1,1,0.7805209314617785
8393-DLHGA,1,1,0.7802959702499603
2041-JIJCI,0,1,0.7801064740178517
1092-GANHU,1,1,0.7794343246542993
7952-OBOYL,0,1,0.7787911091742562
1335-NTIUC,0,1,0.7781893456428031
7881-EVUAD,1,1,0.7780206579257483
8160-HOWOX,0,1,0.7763337767444152
9227-LUNBG,1,1,0.7751859026754319
3312-UUMZW,0,1,0.7742679812844113
4581-LNWUM,0,1,0.7738254299916372
4818-QIUFN,1,1,0.7731279824348489
9779-DPNEJ,0,1,0.7725210615886043
7855-DIWPO,0,1,0.7724587402532118
7056-IMHCC,1,1,0.7720362153004007
0988-JRWWP,0,1,0.7694399015551562
0082-OQIQY,0,1,0.7688004486183045
0581-MDMPW,0,1,0.7680062140502785
1965-DDBWU,1,1,0.7664354802610883
7470-MCQTK,1,1,0.766421570209055
2501-XWWTZ,0,1,0.765826604574695
6557-BZXLQ,0,1,0.7651705656281091
9572-WUKSB,0,1,0.7647412999994151
0952-KMEEH,1,1,0.7644312116508037
1522-VVDMG,1,1,0.7641109096676978
0876-WDUUZ,1,1,0.7640459071959851
8938-UMKPI,1,1,0.7638106440773612
3966-HRMZA,0,1,0.7630089737352665
7410-YTJIK,1,1,0.7613982324788696
8778-LMWTJ,0,1,0.7608483373333763
2309-OSFEU,1,1,0.7608461295164847
9638-JIQYA,0,1,0.7601820277587003
5760-FXFVO,0,1,0.7597225506777519
7603-USHJS,1,1,0.7591481994639045
5226-NOZFC,0,1,0.7591165167622274
4360-PNRQB,0,1,0.7590045646253369
9465-RWMXL,1,1,0.7576508730605153
2800-QQUSO,0,1,0.7573346591683704
8993-PHFWD,1,1,0.7560350034770812
9048-JVYVF,1,1,0.7558125442135962
7018-WBJNK,0,1,0.7556602148548193
0963-ZBDRN,1,1,0.7542442156742063
2919-HBCJO,1,1,0.7527287213772766
3717-OEAUQ,0,1,0.7519393331556765
3312-ZWLGF,0,1,0.7516660018224394
9283-LZQOH,1,1,0.7509993932304561
8714-EUHJO,1,1,0.7502377766050613
0778-NELLA,1,1,0.7501836650253012
5373-SFODM,1,1,0.7500520964905553
9851-KIELU,1,1,0.7496189343101297
0682-USIXD,0,1,0.7491794187044785
6834-NXDCA,1,1,0.748479050144366
6284-AHOOQ,1,1,0.7475397082774765
4846-WHAFZ,1,1,0.747159123671714
8445-DNBAE,0,1,0.746171962798411
9747-DDZOS,1,1,0.7454807031364494
1902-XBTFB,1,1,0.7443403390108323
8696-JKZNU,1,1,0.744205775986877
8849-AYPTR,0,1,0.7435968463312279
6651-AZVTJ,1,1,0.7426085174251494
4658-HCOHW,1,1,0.7423994108300935
6166-ILMNY,1,1,0.741380073549452
4512-ZUIYL,1,1,0.7402359065445725
7587-RZNME,1,1,0.7401893067989652
8903-XEBGX,0,1,0.7391051876922639
4154-AQUGT,1,1,0.7387655045134711
6661-HBGWL,1,1,0.7384266396111943
7279-BUYWN,1,1,0.7380646967272012
6331-LWDTQ,1,1,0.7376695174608906
8059-UDZFY,0,1,0.7368504901503651
8914-RBTSB,1,1,0.7368487182480612
9907-SWKKF,1,1,0.7367619267008025
9643-AVVWI,0,1,0.7365550542823933
5606-AMZBO,0,1,0.7365026078906669
5650-YLIBA,0,1,0.736295699481705
5281-BUZGT,1,1,0.7362016959463005
2955-BJZHG,1,1,0.7358053047718199
9450-TRJUU,0,1,0.7349104164608837
7503-QQRVF,1,1,0.7329519549683426
6608-QQLVK,1,1,0.7325677187506588
0256-LTHVJ,1,1,0.7322542168076921
6704-UTUKK,0,1,0.7321377887267325
9944-AEXBM,0,1,0.7312391029197419
2203-GHNWN,0,1,0.7310440505675363
4947-DSMXK,0,1,0.7310114852570869
6481-ESCNL,0,1,0.7288460796487619
2386-LAHRK,1,1,0.7285153237652996
1100-DDVRV,0,1,0.7283577029233288
7851-FLGGQ,1,1,0.7277994623420473
2694-CIUMO,0,1,0.7273393048024117
9508-ILZDG,0,1,0.7264932050004184
6034-YMTOB,0,1,0.7257748297080236
1035-IPQPU,0,1,0.7255750743221493
5022-JNQEQ,0,1,0.7249826045491571
5759-RCVCB,1,1,0.7225989055042061
5889-JTMUL,1,1,0.7217897562785819
5016-IBERQ,0,1,0.7213568587064672
1452-KIOVK,0,1,0.7212783784043587
9420-LOJKX,1,1,0.7201837323498089
7181-OQCUT,0,1,0.7192543033602403
2971-SGAFL,0,1,0.7186170270913829
8212-DJRCH,0,1,0.7185639807023912
8378-LKJAF,0,1,0.718490091336781
3587-PMCOY,0,1,0.7169830181237566
9512-UIBFX,1,1,0.7159001570299952
9752-ZNQUT,0,1,0.7150035375339526
5331-RGMTT,0,1,0.7148842963083059
1319-YLZJG,0,1,0.7144357647104315
3094-JOJAI,0,1,0.7131759058538136
9979-RGMZT,0,1,0.7114198713850842
6158-HDPXZ,0,1,0.7108516619961017
3932-CMDTD,1,1,0.7100847155128315
6543-CPZMK,1,1,0.7096977816652983
5129-JLPIS,0,1,0.7095203641485008
7460-ITWWP,0,1,0.7085616629101534
2277-DJJDL,0,1,0.7084161325724601
4317-VTEOA,1,1,0.7081737986605225
8080-DDEMJ,1,1,0.7081404026299428
4706-DGAHW,0,1,0.7075018930531779
4248-QPAVC,1,1,0.7072480514205943
7404-JLKQG,0,1,0.7061017018197864
2587-EKXTS,0,1,0.7059262147843065
2911-WDXMV,0,1,0.7058794213406788
3334-CTHOL,1,1,0.7054400921371812
9278-VZKCD,0,1,0.7045757035790735
1346-UFHAX,0,1,0.7043763136167601
8058-DMYRU,0,1,0.7037691390731706
8785-CJSHH,0,1,0.7032905574186007
6377-WHAOX,0,1,0.7032165850891212
6729-GDNGC,0,1,0.7029607564864083
9927-DSWDF,0,1,0.7022966872856211
0599-XNYDO,0,1,0.702112484664259
6402-EJMWF,0,1,0.7017683011268917
9576-SYUHJ,0,1,0.7017139435756921
2782-LFZVW,0,1,0.7005451891507418
6542-LWGXJ,0,1,0.699619022190043
6022-UGGSO,1,1,0.6986176322281653
2227-JRSJX,0,1,0.6985156610321183
1436-ZMJAN,0,1,0.6980528947848585
3540-RZJYU,1,1,0.6972110841994079
0430-IHCDJ,0,1,0.696732818595217
5461-QKNTN,0,1,0.6967116913672514
3374-LXDEV,1,1,0.6964900515975588
2178-PMGCJ,0,1,0.6957034572632794
1833-TCXKK,0,1,0.6942979950524697
2606-RMDHZ,1,1,0.6939401869703995
5609-IMCGG,0,1,0.6907668845556684
9842-EFSYY,0,1,0.6887933809325147
6048-QBXKL,0,1,0.6866155725676547
9710-ZUSHQ,1,1,0.6854984473200288
3524-WQDSG,0,1,0.685366934428063
4570-QHXHL,0,1,0.6853346473571985
4840-ORQXB,0,1,0.6841608056505903
4619-EVPHY,0,1,0.6837868919272722
0096-BXERS,0,1,0.6832709207079557
1942-OQFRW,0,1,0.6828307496739963
8601-QACRS,1,1,0.6821297921986672
5828-AVIPD,1,1,0.6808846448821992
3780-YVMFA,0,1,0.6803394337758053
7129-ACFOG,0,1,0.6795304474999122
7663-RGWBC,1,1,0.6790037813831198
7504-UWHNB,0,1,0.6788525160280768
7529-ZDFXI,0,1,0.6785272415706003
9389-ACWBI,0,1,0.6758233351502168
5651-YLPRD,0,1,0.6757249961896432
3331-HQDTW,1,1,0.6755336108973596
6711-VTNRE,1,1,0.674078178520484
1261-FWTTE,0,1,0.6730586386236005
7277-OZCGZ,0,1,0.670111875089162
3466-RITXD,0,1,0.6696782665727318
5351-QESIO,0,1,0.6695590402907714
3197-ARFOY,0,1,0.6691119078339737
3627-FHKBK,1,1,0.6682626222682865
6946-LMSQS,1,1,0.6679992140989479
5133-POWUA,0,1,0.6678007652350044
4237-RLAQD,1,1,0.6674582158405566
3891-PUQOD,1,1,0.6669449053050883
0410-IPFTY,0,1,0.6662988407678229
9369-XFEHK,1,1,0.6654628167895922
0322-CHQRU,1,1,0.6654352034759138
1536-HBSWP,0,1,0.6650797790315351
0365-GXEZS,0,1,0.6641744188066188
9286-DOJGF,1,1,0.6640384361565337
5692-FPTAH,1,1,0.6631815659840282
2277-VWCNI,0,1,0.6618003543553429
8158-WPEZG,0,1,0.6616767270924132
2432-TFSMK,0,1,0.6615086519198559
2988-PLAHS,0,1,0.6600744983106247
6317-YPKDH,1,1,0.6596469061427549
4526-ZJJTM,0,1,0.657730231625228
1310-QRITU,0,1,0.657562893990037
4993-JCRGJ,0,1,0.6573232737651029
6080-TCMYC,0,1,0.6556794779121631
4760-THGOT,0,1,0.6554150157101237
6128-AQBMT,0,1,0.6531687629060124
8280-MQRQN,1,1,0.6520094937137428
4690-LLKUA,1,1,0.6517938417065289
6825-UYPFK,1,1,0.6506093863523242
9381-NDKME,1,1,0.6494891105440922
4678-DVQEO,1,1,0.6490814497427849
0310-MVLET,1,1,0.6485407693800715
3569-EDBPQ,0,1,0.6482381975845809
4905-JEFDW,1,1,0.6476098271358456
2960-NKRSO,0,1,0.6470313367227608
0015-UOCOJ,0,1,0.6469206651726821
4660-IRIBM,0,1,0.6467438772294507
0531-ZZJWQ,0,1,0.6461260239569807
5213-TWWJU,0,1,0.6448259955486578
5301-GAUUY,1,1,0.6437047276113049
1816-FLZDK,0,1,0.6413886471778388
2070-FNEXE,1,1,0.6392935934097377
5419-KLXBN,1,1,0.6390063404178702
2604-IJPDU,0,1,0.6358230739731812
0730-KOAVE,0,1,0.6355774754579819
6710-HSJRD,0,1,0.6352110142173697
4829-AUOAX,1,1,0.6338582579853842
2452-KDRRH,0,1,0.6336540438747569
1471-GIQKQ,0,1,0.6324784663892352
6429-SHBCB,0,1,0.631081179413254
3237-AJGEH,1,1,0.6306638502812609
4329-YPDDQ,0,1,0.6294816246334695
3787-TRIAL,0,1,0.6286953712476953
9112-WSNPU,0,1,0.6275629399938182
0363-QJVFX,1,1,0.6267293143041442
9992-UJOEL,0,1,0.6258120538296154
8988-ECPJR,1,1,0.6252199163833106
2720-FVBQP,0,1,0.6244264293297707
6173-GOLSU,0,1,0.6240094776067843
4208-UFFGW,1,1,0.6234900039798462
9812-GHVRI,0,1,0.6220217018238282
4226-KKDON,0,1,0.6200455933060808
6304-IJFSQ,1,1,0.619577615145963
6845-RGTYS,1,1,0.6182018799325569
1465-LNTLJ,0,1,0.6181280814298273
0422-UXFAP,0,1,0.6175589853052678
2139-FQHLM,0,1,0.6167948728513453
4223-WOZCM,0,1,0.6129967002837815
5934-TSSAU,0,1,0.612987695229834
2386-OWURY,0,1,0.6124831426274654
3658-KIBGF,1,1,0.6123781978960081
7876-BEUTG,0,1,0.6107434959288742
8623-ULFNQ,0,1,0.6106876557492906
1357-BIJKI,0,1,0.6095685705966893
2101-RANCD,0,1,0.6095618897993756
1587-FKLZB,1,1,0.6079567183266965
1559-DTODC,0,1,0.6070870480331675
0265-PSUAE,0,1,0.6068440480581148
6227-HWPWX,1,1,0.6031952432431921
2480-SQIOB,0,1,0.6027084063143089
4067-HLYQI,0,1,0.597611892788191
4323-SADQS,1,1,0.5965628110051984
9819-FBNSV,0,1,0.5964451531975175
3207-OYBWH,1,1,0.5959597172573626
3923-CSIHK,1,1,0.5924045510358441
4983-CLMLV,0,1,0.5902868610725832
1205-WNWPJ,1,1,0.5896105423806882
2672-OJQZP,0,1,0.589598698069393
9079-YEXQJ,1,1,0.5871294269477493
1895-QTKDO,0,1,0.58264672783778
9732-KPKBW,1,1,0.580807852361312
7054-LGEQW,1,1,0.580605048867009
2257-BOVXD,0,1,0.5799419753618529
2770-NSVDG,0,1,0.5785770752584277
6646-QVXLR,1,1,0.5735329973584793
7669-LCRSD,0,1,0.573282065428426
1169-WCVAK,0,1,0.5727300938214774
5949-HGVJL,0,1,0.5719549480945644
4640-UHDOS,1,1,0.5714002538874822
8728-SKJLR,0,1,0.5700601351653292
1550-LOAHA,1,1,0.5698280219270807
5575-TPIZQ,0,1,0.5696718477255073
9661-MHUMO,1,1,0.5695287904668876
3466-WAESX,0,1,0.569516995393512
9089-UOWJG,0,1,0.5683761478188433
5402-HTOTQ,0,1,0.5679478468679662
7579-OOPEC,1,1,0.5678757269744973
9767-FFLEM,0,1,0.5672981801535444
3173-NVMPX,0,1,0.5658633836810615
0013-MHZWF,0,1,0.5656697986547743
4724-WXVWF,0,1,0.5650512464780584
8757-TFHHJ,0,1,0.5630173081205825
1956-YIFGE,0,1,0.5623381277860114
9822-WMWVG,0,1,0.5623100315170507
6234-PFPXL,0,1,0.562157688931959
0486-HECZI,1,1,0.5611471308718124
8840-DQLGN,1,1,0.5611011851210937
7055-HNEOJ,0,1,0.5596793049635926
0327-WFZSY,0,1,0.5593470403276277
1174-FGIFN,0,1,0.5590496812027399
3018-TFTSU,1,1,0.5587266413266062
6257-RJOHI,0,1,0.5583774740347324
9700-ISPUP,0,1,0.558174620746733
6874-SGLHU,0,1,0.5542599076198125
7251-LJBQN,0,1,0.5534691011164155
0823-HSCDJ,1,1,0.5531726809917666
6769-DYBQN,1,1,0.5509666147758425
4819-HJPIW,0,1,0.5508469985626613
4695-VADHF,1,1,0.5499208200292086
0431-APWVY,1,1,0.5496041031379587
1370-GGAWX,0,1,0.5482531026891349
8033-VCZGH,0,1,0.5481579186726186
0979-PHULV,1,1,0.5462446733910027
8805-JNRAZ,0,1,0.5454882495926784
5438-QMDDL,0,1,0.5447633902892962
7067-KSAZT,1,1,0.5428618224016567
2190-BCXEC,0,1,0.5421239575833816
9327-QSDED,0,1,0.5414402719620822
1541-ETJZO,1,1,0.5395718699972346
5600-PDUJF,0,1,0.5377549782989365
7623-TRNQN,1,1,0.5354472521634194
9481-SFCQY,0,1,0.5340934734553456
5207-PLSTK,0,1,0.5319629869716163
3069-SSVSN,0,1,0.5307616125919645
3567-PQTSO,0,1,0.5293638063739582
4396-KLSEH,0,1,0.5292822822413477
8455-HIRAQ,0,1,0.5280441261742079
6713-OKOMC,0,1,0.5245312045030223
5103-MHMHY,1,1,0.5240862877601843
5136-GFPMB,0,1,0.5238010681774142
2195-VVRJF,0,1,0.5237581833059262
6559-RAKOZ,0,1,0.5229569809903978
7410-KTVFV,1,1,0.521307446630507
7250-EQKIY,1,1,0.5203516180964857
2279-AXJJK,0,1,0.5200487388630411
6664-FPDAC,1,1,0.5197383708722493
2692-PFYTJ,0,1,0.519293830926811
5804-HYIEZ,0,1,0.5175261540716175
3594-KADLU,0,1,0.5168899456509222
9163-GHAYE,0,1,0.5166027151319689
4937-QPZPO,0,1,0.5143474247330323
0668-OGMHD,0,1,0.5141246102327528
1217-VASWC,0,1,0.512104357112172
5136-RGMZO,0,1,0.5041446579011981
3604-WLABM,0,1,0.5032700632680926
1575-KRZZE,0,1,0.5018170217563308
9103-TCIHJ,1,1,0.5015701751853121
6854-EXGSF,0,1,0.5010315186037377
7750-EYXWZ,0,1,0.5009406746352371
1848-LBZHY,0,1,0.5009400995002892
2391-SOORI,1,1,0.5000811292246006
2108-YKQTY,1,0,0.4996864661877103
2828-SLQPF,0,0,0.4994060901632542
1360-JYXKQ,0,0,0.4989750484552174
2778-OCLGR,1,0,0.49861591710576375
9544-PYPSJ,0,0,0.4985302056944309
7733-UDMTP,0,0,0.4964983939554185
4468-YDOVK,0,0,0.4942812226840292
7398-LXGYX,0,0,0.49373332484340976
2669-QVCRG,0,0,0.49363857410313794
3325-FUYCG,1,0,0.4932508950434062
0058-EVZWM,0,0,0.4931415551414572
0959-WHOKV,0,0,0.49306175360464494
2924-KHUVI,0,0,0.49287790762908046
6770-XUAGN,1,0,0.4922759474633901
6284-KMNUF,0,0,0.4913918794265078
2522-AHJXR,0,0,0.4905545769117913
2293-IJWPS,0,0,0.4895475598025249
0471-ARVMX,0,0,0.4882822163373615
7854-EKTJL,1,0,0.4877978697868613
4672-FOTSD,0,0,0.4867614549262273
1809-DMJHQ,1,0,0.4861539066921544
7629-WIXZF,0,0,0.4860178087964544
3756-VNWDH,0,0,0.4859366453536814
4256-ZWTZI,0,0,0.4843826542728661
0742-MOABM,1,0,0.4838570142506904
6815-ABQFQ,0,0,0.4834603303932227
2478-EEWWM,0,0,0.4829359025284246
2480-EJWYP,0,0,0.4821627056082988
7251-XFOIL,0,0,0.4819576148744931
4524-QCSSM,0,0,0.4811326576293687
4667-OHGKG,1,0,0.47941265685673096
8992-CEUEN,0,0,0.47785962978853075
6366-XIVKZ,0,0,0.4766794477576708
8450-JOVAH,1,0,0.47610486963353504
3780-DDGSE,0,0,0.4750020961746204
2369-FEVNO,0,0,0.47479127797917614
7054-ENNGU,0,0,0.47444137020839383
7124-UGSUR,1,0,0.47325603636987423
1240-KNSEZ,1,0,0.4732517382001026
7893-IXHRQ,1,0,0.4730248019333448
4945-RVMTE,0,0,0.4723119132902595
1470-PSXNM,0,0,0.4720701597356675
5186-EJEGL,0,0,0.46994395353970847
1622-HSHSF,0,0,0.4692353243866977
0701-TJSEF,0,0,0.46819803925881237
6270-OMFIW,1,0,0.4661179161047278
6473-ULUHT,0,0,0.46604478242411745
5949-EBSQK,1,0,0.46556448368048775
4003-FUSHP,0,0,0.46495024953644504
6898-MDLZW,0,0,0.46392002199933446
8620-RJPZN,0,0,0.46363018944296186
7957-RYHQD,1,0,0.46269801823050316
7853-WNZSY,0,0,0.46265783106124536
2995-UPRYS,1,0,0.46048546424423553
1493-AMTIE,1,0,0.4586649440181836
