customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
0524-IAVZO,1,1,0.8167998845217388,Very High
9741-YLNTD,0,1,0.8163965941817733,Very High
2860-RANUS,1,1,0.8149181353187561,Very High
5380-WJKOV,1,1,0.8148443368912597,Very High
9054-FOWNV,0,1,0.8146793257106508,Very High
0258-NOKBL,0,1,0.8144576712830544,Very High
7534-BFESC,1,1,0.8138340721997881,Very High
7928-VJYAB,0,1,0.8136844545546985,Very High
8821-XNHVZ,1,1,0.8134140316777201,Very High
7912-SYRQT,1,1,0.8125052842595472,Very High
2754-XBHTB,1,1,0.8118899855609926,Very High
0581-BXBUB,0,1,0.8104777722598135,Very High
4983-CCWMC,0,1,0.809719239451047,Very High
0023-XUOPT,1,1,0.8095889476642398,Very High
5339-PXDVH,0,1,0.8091550349400638,Very High
5442-BHQNG,0,1,0.8080138589694713,Very High
4412-YLTKF,1,1,0.8079989289276317,Very High
8650-RHRKE,1,1,0.8076345468136169,Very High
3365-SAIGS,0,1,0.8070938761671727,Very High
7495-OOKFY,1,1,0.8069418309155797,Very High
4029-HPFVY,0,1,0.8067764051748288,Very High
0616-ATFGB,1,1,0.8066249000488439,Very High
9940-RHLFB,1,1,0.8057870346927234,Very High
4686-UXDML,0,1,0.8054983118016794,Very High
1658-TJVOA,0,1,0.8053546230295986,Very High
7278-CKDNC,0,1,0.803976112161402,Very High
1989-PRJHP,1,1,0.8036538122349405,Very High
3858-VOBET,1,1,0.8027872812424042,Very High
8621-MNIHH,1,1,0.8019808278708112,Very High
0388-EOPEX,1,1,0.8015862950521165,Very High
5144-TVGLP,0,1,0.8015323530167341,Very High
6910-HADCM,1,1,0.8006634815926732,Very High
0749-IRGQE,0,1,0.8004046804389582,Very High
6137-NICCO,0,1,0.8001134512797344,Very High
9050-QLROH,1,1,0.7993005192499897,Very High
2187-PKZAY,0,1,0.7988771887979116,Very High
8818-DOPVL,0,1,0.7987391444204065,Very High
8132-YPVBX,0,1,0.7984913482179972,Very High
9692-TUSXH,1,1,0.7982140215931004,Very High
0506-LVNGN,1,1,0.7978705337263647,Very High
4647-MUZON,0,1,0.797322526002095,Very High
1894-IGFSG,1,1,0.7969246102733769,Very High
0330-IVZHA,1,1,0.7969222031310497,Very High
9576-ANLXO,1,1,0.7964550440727449,Very High
9866-QEVEE,1,1,0.7955660241613932,Very High
1077-HUUJM,0,1,0.7954747532115093,Very High
1236-WFCDV,1,1,0.7947026911018614,Very High
2325-NBPZG,0,1,0.7936500189666662,Very High
0899-LIIBW,0,1,0.7921033705622289,Very High
8676-TRMJS,1,1,0.7920387771947444,Very High
6338-AVWCY,1,1,0.7918601527651984,Very High
6175-IRFIT,0,1,0.7914710563422976,Very High
4547-LYTDD,1,1,0.7900808678458546,Very High
6821-BUXUX,1,1,0.7887738092027233,Very High
4919-IKATY,1,1,0.7876628752871417,Very High
5501-TVMGM,0,1,0.7870547757661772,Very High
7748-UMTRK,0,1,0.7850900756161634,Very High
0376-YMCJC,1,1,0.7846048422499016,Very High
7571-YXDAD,1,1,0.783746385847031,Very High
5480-HPRRX,1,1,0.7836472481899281,Very High
0958-YHXGP,0,1,0.7824233143216065,Very High
9167-APMXZ,0,1,0.7821460221043542,Very High
3063-QFSZL,1,1,0.7806626064574639,Very High
6680-WKXRZ,1,1,0.7805209314617785,Very High
8393-DLHGA,1,1,0.7802959702499603,Very High
2041-JIJCI,0,1,0.7801064740178517,Very High
1092-GANHU,1,1,0.7794343246542993,Very High
7952-OBOYL,0,1,0.7787911091742562,Very High
1335-NTIUC,0,1,0.7781893456428031,Very High
7881-EVUAD,1,1,0.7780206579257483,Very High
8160-HOWOX,0,1,0.7763337767444152,Very High
9227-LUNBG,1,1,0.7751859026754319,Very High
3312-UUMZW,0,1,0.7742679812844113,Very High
4581-LNWUM,0,1,0.7738254299916372,Very High
4818-QIUFN,1,1,0.7731279824348489,Very High
9779-DPNEJ,0,1,0.7725210615886043,Very High
7855-DIWPO,0,1,0.7724587402532118,Very High
7056-IMHCC,1,1,0.7720362153004007,Very High
0988-JRWWP,0,1,0.7694399015551562,Very High
0082-OQIQY,0,1,0.7688004486183045,Very High
0581-MDMPW,0,1,0.7680062140502785,Very High
1965-DDBWU,1,1,0.7664354802610883,Very High
7470-MCQTK,1,1,0.766421570209055,Very High
2501-XWWTZ,0,1,0.765826604574695,Very High
6557-BZXLQ,0,1,0.7651705656281091,Very High
9572-WUKSB,0,1,0.7647412999994151,Very High
0952-KMEEH,1,1,0.7644312116508037,Very High
1522-VVDMG,1,1,0.7641109096676978,Very High
0876-WDUUZ,1,1,0.7640459071959851,Very High
8938-UMKPI,1,1,0.7638106440773612,Very High
3966-HRMZA,0,1,0.7630089737352665,Very High
7410-YTJIK,1,1,0.7613982324788696,Very High
8778-LMWTJ,0,1,0.7608483373333763,Very High
2309-OSFEU,1,1,0.7608461295164847,Very High
9638-JIQYA,0,1,0.7601820277587003,Very High
5760-FXFVO,0,1,0.7597225506777519,Very High
7603-USHJS,1,1,0.7591481994639045,Very High
5226-NOZFC,0,1,0.7591165167622274,Very High
4360-PNRQB,0,1,0.7590045646253369,Very High
9465-RWMXL,1,1,0.7576508730605153,Very High
2800-QQUSO,0,1,0.7573346591683704,Very High
8993-PHFWD,1,1,0.7560350034770812,Very High
9048-JVYVF,1,1,0.7558125442135962,Very High
7018-WBJNK,0,1,0.7556602148548193,Very High
0963-ZBDRN,1,1,0.7542442156742063,Very High
2919-HBCJO,1,1,0.7527287213772766,Very High
3717-OEAUQ,0,1,0.7519393331556765,Very High
3312-ZWLGF,0,1,0.7516660018224394,Very High
9283-LZQOH,1,1,0.7509993932304561,Very High
8714-EUHJO,1,1,0.7502377766050613,Very High
0778-NELLA,1,1,0.7501836650253012,Very High
5373-SFODM,1,1,0.7500520964905553,Very High
9851-KIELU,1,1,0.7496189343101297,High
0682-USIXD,0,1,0.7491794187044785,High
6834-NXDCA,1,1,0.748479050144366,High
6284-AHOOQ,1,1,0.7475397082774765,High
4846-WHAFZ,1,1,0.747159123671714,High
8445-DNBAE,0,1,0.746171962798411,High
9747-DDZOS,1,1,0.7454807031364494,High
1902-XBTFB,1,1,0.7443403390108323,High
8696-JKZNU,1,1,0.744205775986877,High
8849-AYPTR,0,1,0.7435968463312279,High
6651-AZVTJ,1,1,0.7426085174251494,High
4658-HCOHW,1,1,0.7423994108300935,High
6166-ILMNY,1,1,0.741380073549452,High
4512-ZUIYL,1,1,0.7402359065445725,High
7587-RZNME,1,1,0.7401893067989652,High
8903-XEBGX,0,1,0.7391051876922639,High
4154-AQUGT,1,1,0.7387655045134711,High
6661-HBGWL,1,1,0.7384266396111943,High
7279-BUYWN,1,1,0.7380646967272012,High
6331-LWDTQ,1,1,0.7376695174608906,High
8059-UDZFY,0,1,0.7368504901503651,High
8914-RBTSB,1,1,0.7368487182480612,High
9907-SWKKF,1,1,0.7367619267008025,High
9643-AVVWI,0,1,0.7365550542823933,High
5606-AMZBO,0,1,0.7365026078906669,High
5650-YLIBA,0,1,0.736295699481705,High
5281-BUZGT,1,1,0.7362016959463005,High
2955-BJZHG,1,1,0.7358053047718199,High
9450-TRJUU,0,1,0.7349104164608837,High
7503-QQRVF,1,1,0.7329519549683426,High
6608-QQLVK,1,1,0.7325677187506588,High
0256-LTHVJ,1,1,0.7322542168076921,High
6704-UTUKK,0,1,0.7321377887267325,High
9944-AEXBM,0,1,0.7312391029197419,High
2203-GHNWN,0,1,0.7310440505675363,High
4947-DSMXK,0,1,0.7310114852570869,High
6481-ESCNL,0,1,0.7288460796487619,High
2386-LAHRK,1,1,0.7285153237652996,High
1100-DDVRV,0,1,0.7283577029233288,High
7851-FLGGQ,1,1,0.7277994623420473,High
2694-CIUMO,0,1,0.7273393048024117,High
9508-ILZDG,0,1,0.7264932050004184,High
6034-YMTOB,0,1,0.7257748297080236,High
1035-IPQPU,0,1,0.7255750743221493,High
5022-JNQEQ,0,1,0.7249826045491571,High
5759-RCVCB,1,1,0.7225989055042061,High
5889-JTMUL,1,1,0.7217897562785819,High
5016-IBERQ,0,1,0.7213568587064672,High
1452-KIOVK,0,1,0.7212783784043587,High
9420-LOJKX,1,1,0.7201837323498089,High
7181-OQCUT,0,1,0.7192543033602403,High
2971-SGAFL,0,1,0.7186170270913829,High
8212-DJRCH,0,1,0.7185639807023912,High
8378-LKJAF,0,1,0.718490091336781,High
3587-PMCOY,0,1,0.7169830181237566,High
9512-UIBFX,1,1,0.7159001570299952,High
9752-ZNQUT,0,1,0.7150035375339526,High
5331-RGMTT,0,1,0.7148842963083059,High
1319-YLZJG,0,1,0.7144357647104315,High
3094-JOJAI,0,1,0.7131759058538136,High
9979-RGMZT,0,1,0.7114198713850842,High
6158-HDPXZ,0,1,0.7108516619961017,High
3932-CMDTD,1,1,0.7100847155128315,High
6543-CPZMK,1,1,0.7096977816652983,High
5129-JLPIS,0,1,0.7095203641485008,High
7460-ITWWP,0,1,0.7085616629101534,High
2277-DJJDL,0,1,0.7084161325724601,High
4317-VTEOA,1,1,0.7081737986605225,High
8080-DDEMJ,1,1,0.7081404026299428,High
4706-DGAHW,0,1,0.7075018930531779,High
4248-QPAVC,1,1,0.7072480514205943,High
7404-JLKQG,0,1,0.7061017018197864,High
2587-EKXTS,0,1,0.7059262147843065,High
2911-WDXMV,0,1,0.7058794213406788,High
3334-CTHOL,1,1,0.7054400921371812,High
9278-VZKCD,0,1,0.7045757035790735,High
1346-UFHAX,0,1,0.7043763136167601,High
8058-DMYRU,0,1,0.7037691390731706,High
8785-CJSHH,0,1,0.7032905574186007,High
6377-WHAOX,0,1,0.7032165850891212,High
6729-GDNGC,0,1,0.7029607564864083,High
9927-DSWDF,0,1,0.7022966872856211,High
0599-XNYDO,0,1,0.702112484664259,High
6402-EJMWF,0,1,0.7017683011268917,High
9576-SYUHJ,0,1,0.7017139435756921,High
2782-LFZVW,0,1,0.7005451891507418,High
6542-LWGXJ,0,1,0.699619022190043,High
6022-UGGSO,1,1,0.6986176322281653,High
2227-JRSJX,0,1,0.6985156610321183,High
1436-ZMJAN,0,1,0.6980528947848585,High
3540-RZJYU,1,1,0.6972110841994079,High
0430-IHCDJ,0,1,0.696732818595217,High
5461-QKNTN,0,1,0.6967116913672514,High
3374-LXDEV,1,1,0.6964900515975588,High
2178-PMGCJ,0,1,0.6957034572632794,High
1833-TCXKK,0,1,0.6942979950524697,High
2606-RMDHZ,1,1,0.6939401869703995,High
5609-IMCGG,0,1,0.6907668845556684,High
9842-EFSYY,0,1,0.6887933809325147,High
6048-QBXKL,0,1,0.6866155725676547,High
9710-ZUSHQ,1,1,0.6854984473200288,High
3524-WQDSG,0,1,0.685366934428063,High
4570-QHXHL,0,1,0.6853346473571985,High
4840-ORQXB,0,1,0.6841608056505903,High
4619-EVPHY,0,1,0.6837868919272722,High
0096-BXERS,0,1,0.6832709207079557,High
1942-OQFRW,0,1,0.6828307496739963,High
8601-QACRS,1,1,0.6821297921986672,High
5828-AVIPD,1,1,0.6808846448821992,High
3780-YVMFA,0,1,0.6803394337758053,High
7129-ACFOG,0,1,0.6795304474999122,High
7663-RGWBC,1,1,0.6790037813831198,High
7504-UWHNB,0,1,0.6788525160280768,High
7529-ZDFXI,0,1,0.6785272415706003,High
9389-ACWBI,0,1,0.6758233351502168,High
5651-YLPRD,0,1,0.6757249961896432,High
3331-HQDTW,1,1,0.6755336108973596,High
6711-VTNRE,1,1,0.674078178520484,High
1261-FWTTE,0,1,0.6730586386236005,High
7277-OZCGZ,0,1,0.670111875089162,High
3466-RITXD,0,1,0.6696782665727318,High
5351-QESIO,0,1,0.6695590402907714,High
3197-ARFOY,0,1,0.6691119078339737,High
3627-FHKBK,1,1,0.6682626222682865,High
6946-LMSQS,1,1,0.6679992140989479,High
5133-POWUA,0,1,0.6678007652350044,High
4237-RLAQD,1,1,0.6674582158405566,High
3891-PUQOD,1,1,0.6669449053050883,High
0410-IPFTY,0,1,0.6662988407678229,High
9369-XFEHK,1,1,0.6654628167895922,High
0322-CHQRU,1,1,0.6654352034759138,High
1536-HBSWP,0,1,0.6650797790315351,High
0365-GXEZS,0,1,0.6641744188066188,High
9286-DOJGF,1,1,0.6640384361565337,High
5692-FPTAH,1,1,0.6631815659840282,High
2277-VWCNI,0,1,0.6618003543553429,High
8158-WPEZG,0,1,0.6616767270924132,High
2432-TFSMK,0,1,0.6615086519198559,High
2988-PLAHS,0,1,0.6600744983106247,High
6317-YPKDH,1,1,0.6596469061427549,High
4526-ZJJTM,0,1,0.657730231625228,High
1310-QRITU,0,1,0.657562893990037,High
4993-JCRGJ,0,1,0.6573232737651029,High
6080-TCMYC,0,1,0.6556794779121631,High
4760-THGOT,0,1,0.6554150157101237,High
6128-AQBMT,0,1,0.6531687629060124,High
8280-MQRQN,1,1,0.6520094937137428,High
4690-LLKUA,1,1,0.6517938417065289,High
6825-UYPFK,1,1,0.6506093863523242,High
9381-NDKME,1,1,0.6494891105440922,High
4678-DVQEO,1,1,0.6490814497427849,High
0310-MVLET,1,1,0.6485407693800715,High
3569-EDBPQ,0,1,0.6482381975845809,High
4905-JEFDW,1,1,0.6476098271358456,High
2960-NKRSO,0,1,0.6470313367227608,High
0015-UOCOJ,0,1,0.6469206651726821,High
4660-IRIBM,0,1,0.6467438772294507,High
0531-ZZJWQ,0,1,0.6461260239569807,High
5213-TWWJU,0,1,0.6448259955486578,High
5301-GAUUY,1,1,0.6437047276113049,High
1816-FLZDK,0,1,0.6413886471778388,High
2070-FNEXE,1,1,0.6392935934097377,High
5419-KLXBN,1,1,0.6390063404178702,High
2604-IJPDU,0,1,0.6358230739731812,High
0730-KOAVE,0,1,0.6355774754579819,High
6710-HSJRD,0,1,0.6352110142173697,High
4829-AUOAX,1,1,0.6338582579853842,High
2452-KDRRH,0,1,0.6336540438747569,High
1471-GIQKQ,0,1,0.6324784663892352,High
6429-SHBCB,0,1,0.631081179413254,High
3237-AJGEH,1,1,0.6306638502812609,High
4329-YPDDQ,0,1,0.6294816246334695,High
3787-TRIAL,0,1,0.6286953712476953,High
9112-WSNPU,0,1,0.6275629399938182,High
0363-QJVFX,1,1,0.6267293143041442,High
9992-UJOEL,0,1,0.6258120538296154,High
8988-ECPJR,1,1,0.6252199163833106,High
2720-FVBQP,0,1,0.6244264293297707,High
6173-GOLSU,0,1,0.6240094776067843,High
4208-UFFGW,1,1,0.6234900039798462,High
9812-GHVRI,0,1,0.6220217018238282,High
4226-KKDON,0,1,0.6200455933060808,High
6304-IJFSQ,1,1,0.619577615145963,High
6845-RGTYS,1,1,0.6182018799325569,High
1465-LNTLJ,0,1,0.6181280814298273,High
0422-UXFAP,0,1,0.6175589853052678,High
2139-FQHLM,0,1,0.6167948728513453,High
4223-WOZCM,0,1,0.6129967002837815,High
5934-TSSAU,0,1,0.612987695229834,High
2386-OWURY,0,1,0.6124831426274654,High
3658-KIBGF,1,1,0.6123781978960081,High
7876-BEUTG,0,1,0.6107434959288742,High
8623-ULFNQ,0,1,0.6106876557492906,High
1357-BIJKI,0,1,0.6095685705966893,High
2101-RANCD,0,1,0.6095618897993756,High
1587-FKLZB,1,1,0.6079567183266965,High
1559-DTODC,0,1,0.6070870480331675,High
0265-PSUAE,0,1,0.6068440480581148,High
6227-HWPWX,1,1,0.6031952432431921,High
2480-SQIOB,0,1,0.6027084063143089,High
4067-HLYQI,0,1,0.597611892788191,High
4323-SADQS,1,1,0.5965628110051984,High
9819-FBNSV,0,1,0.5964451531975175,High
3207-OYBWH,1,1,0.5959597172573626,High
3923-CSIHK,1,1,0.5924045510358441,High
4983-CLMLV,0,1,0.5902868610725832,High
1205-WNWPJ,1,1,0.5896105423806882,High
2672-OJQZP,0,1,0.589598698069393,High
9079-YEXQJ,1,1,0.5871294269477493,High
1895-QTKDO,0,1,0.58264672783778,High
9732-KPKBW,1,1,0.580807852361312,High
7054-LGEQW,1,1,0.580605048867009,High
2257-BOVXD,0,1,0.5799419753618529,High
2770-NSVDG,0,1,0.5785770752584277,High
6646-QVXLR,1,1,0.5735329973584793,High
7669-LCRSD,0,1,0.573282065428426,High
1169-WCVAK,0,1,0.5727300938214774,High
5949-HGVJL,0,1,0.5719549480945644,High
4640-UHDOS,1,1,0.5714002538874822,High
8728-SKJLR,0,1,0.5700601351653292,High
1550-LOAHA,1,1,0.5698280219270807,High
5575-TPIZQ,0,1,0.5696718477255073,High
9661-MHUMO,1,1,0.5695287904668876,High
3466-WAESX,0,1,0.569516995393512,High
9089-UOWJG,0,1,0.5683761478188433,High
5402-HTOTQ,0,1,0.5679478468679662,High
7579-OOPEC,1,1,0.5678757269744973,High
9767-FFLEM,0,1,0.5672981801535444,High
3173-NVMPX,0,1,0.5658633836810615,High
0013-MHZWF,0,1,0.5656697986547743,High
4724-WXVWF,0,1,0.5650512464780584,High
8757-TFHHJ,0,1,0.5630173081205825,High
1956-YIFGE,0,1,0.5623381277860114,High
9822-WMWVG,0,1,0.5623100315170507,High
6234-PFPXL,0,1,0.562157688931959,High
0486-HECZI,1,1,0.5611471308718124,High
8840-DQLGN,1,1,0.5611011851210937,High
7055-HNEOJ,0,1,0.5596793049635926,High
0327-WFZSY,0,1,0.5593470403276277,High
1174-FGIFN,0,1,0.5590496812027399,High
3018-TFTSU,1,1,0.5587266413266062,High
6257-RJOHI,0,1,0.5583774740347324,High
9700-ISPUP,0,1,0.558174620746733,High
6874-SGLHU,0,1,0.5542599076198125,High
7251-LJBQN,0,1,0.5534691011164155,High
0823-HSCDJ,1,1,0.5531726809917666,High
6769-DYBQN,1,1,0.5509666147758425,High
4819-HJPIW,0,1,0.5508469985626613,High
4695-VADHF,1,1,0.5499208200292086,High
0431-APWVY,1,1,0.5496041031379587,High
1370-GGAWX,0,1,0.5482531026891349,High
8033-VCZGH,0,1,0.5481579186726186,High
0979-PHULV,1,1,0.5462446733910027,High
8805-JNRAZ,0,1,0.5454882495926784,High
5438-QMDDL,0,1,0.5447633902892962,High
7067-KSAZT,1,1,0.5428618224016567,High
2190-BCXEC,0,1,0.5421239575833816,High
9327-QSDED,0,1,0.5414402719620822,High
1541-ETJZO,1,1,0.5395718699972346,High
5600-PDUJF,0,1,0.5377549782989365,High
7623-TRNQN,1,1,0.5354472521634194,High
9481-SFCQY,0,1,0.5340934734553456,High
5207-PLSTK,0,1,0.5319629869716163,High
3069-SSVSN,0,1,0.5307616125919645,High
3567-PQTSO,0,1,0.5293638063739582,High
4396-KLSEH,0,1,0.5292822822413477,High
8455-HIRAQ,0,1,0.5280441261742079,High
6713-OKOMC,0,1,0.5245312045030223,High
5103-MHMHY,1,1,0.5240862877601843,High
